id,Calories
951697,124.11852
951698,49.595406
951699,97.386215
951700,192.3841
951701,90.01009
951702,118.51087
951703,34.712425
951704,9.328038
951705,106.9
951706,217.13028
951707,9.077008
951708,111.11088
951709,14.556793
951710,160.20322
951711,59.92568
951712,164.71637
951713,99.818634
951714,9.79304
951715,17.447287
951716,58.03924
951717,116.458046
951718,34.15857
951719,104.72859
951720,125.839264
951721,9.175992
951722,127.96153
951723,71.23803
951724,59.297688
951725,8.582337
951726,27.903769
951727,3.672675
951728,142.73088
951729,193.90524
951730,52.123993
951731,134.13843
951732,78.36363
951733,129.00482
951734,108.94847
951735,15.4714575
951736,27.84048
951737,42.509567
951738,56.948593
951739,92.06448
951740,38.5707
951741,232.09314
951742,6.8778
951743,10.687315
951744,105.24777
951745,13.085804
951746,204.21657
951747,150.22862
951748,61.372223
951749,92.202965
951750,70.46928
951751,205.87714
951752,112.814896
951753,161.05606
951754,216.54091
951755,170.94777
951756,17.871864
951757,147.55826
951758,6.1182528
951759,42.59224
951760,72.99786
951761,163.84708
951762,6.416355
951763,131.165
951764,109.432495
951765,167.20949
951766,65.86145
951767,89.49231
951768,41.232136
951769,226.79593
951770,34.104263
951771,91.02491
951772,38.584396
951773,151.12839
951774,72.12789
951775,123.00949
951776,39.586193
951777,129.27176
951778,3.4066222
951779,123.727875
951780,160.92587
951781,134.8702
951782,203.07372
951783,10.896472
951784,162.69415
951785,183.65562
951786,93.69603
951787,69.67246
951788,113.31263
951789,49.644505
951790,128.67464
951791,63.465553
951792,146.21672
951793,16.159029
951794,13.927151
951795,105.02198
951796,56.879135
951797,92.666466
951798,20.56678
951799,108.00215
951800,40.96839
951801,210.53731
951802,105.84198
951803,97.6827
951804,198.18031
951805,31.567774
951806,12.825228
951807,103.273285
951808,120.27124
951809,151.69377
951810,129.32422
951811,15.417311
951812,113.65
951813,74.85694
951814,109.37668
951815,47.59818
951816,211.48947
951817,27.712023
951818,114.604126
951819,146.3884
951820,135.97353
951821,72.97263
951822,10.515525
951823,13.781569
951824,221.80905
951825,46.645576
951826,105.16099
951827,65.95797
951828,147.35002
951829,87.7498
951830,78.37515
951831,34.73557
951832,245.38145
951833,132.56935
951834,140.6062
951835,107.364136
951836,66.86024
951837,5.8379784
951838,58.4768
951839,35.724113
951840,39.420456
951841,74.86939
951842,88.99586
951843,168.47076
951844,14.941669
951845,20.586195
951846,133.2216
951847,198.18103
951848,176.26639
951849,77.685234
951850,36.650055
951851,161.74026
951852,8.019294
951853,133.04024
951854,185.17879
951855,136.10753
951856,6.8676753
951857,37.95125
951858,102.06317
951859,79.61814
951860,68.325485
951861,202.13377
951862,161.70905
951863,72.46984
951864,112.747185
951865,115.385124
951866,55.583134
951867,67.29459
951868,11.7308235
951869,25.307388
951870,38.61838
951871,96.75147
951872,66.46753
951873,37.143635
951874,30.087423
951875,64.33402
951876,3.1007543
951877,34.559795
951878,11.493353
951879,69.55611
951880,113.823326
951881,189.01321
951882,30.801432
951883,58.118317
951884,46.459785
951885,87.87719
951886,115.03943
951887,27.403643
951888,213.5886
951889,11.263043
951890,63.137234
951891,50.377033
951892,18.696337
951893,8.529241
951894,22.925098
951895,139.06485
951896,45.059048
951897,52.480675
951898,36.58875
951899,74.12084
951900,55.28185
951901,87.97376
951902,85.59917
951903,32.90149
951904,36.054047
951905,59.327923
951906,52.75921
951907,49.340076
951908,98.642685
951909,117.26618
951910,46.72953
951911,212.94008
951912,22.079737
951913,73.752144
951914,84.840225
951915,141.66081
951916,132.17531
951917,62.6497
951918,121.33377
951919,20.977348
951920,173.14574
951921,13.425648
951922,198.01054
951923,130.67152
951924,216.93266
951925,6.0370393
951926,116.36733
951927,151.77034
951928,9.572937
951929,210.65242
951930,31.064644
951931,131.71548
951932,137.13039
951933,82.82984
951934,44.74995
951935,144.96571
951936,113.32499
951937,95.32499
951938,161.8917
951939,90.24363
951940,73.662346
951941,162.34375
951942,72.60043
951943,90.50596
951944,161.12534
951945,15.54902
951946,3.672675
951947,106.43472
951948,188.91383
951949,139.58447
951950,10.864937
951951,39.388027
951952,43.816017
951953,97.88258
951954,15.368898
951955,5.713515
951956,125.43312
951957,138.4205
951958,31.359896
951959,119.70212
951960,110.694756
951961,3.885838
951962,17.717892
951963,65.160995
951964,102.249176
951965,24.145979
951966,29.444529
951967,55.73103
951968,115.72741
951969,18.329325
951970,228.35913
951971,81.36425
951972,17.767962
951973,141.93535
951974,170.17691
951975,117.29071
951976,182.30124
951977,178.8589
951978,178.99417
951979,95.292336
951980,50.706905
951981,130.24236
951982,21.54332
951983,89.784996
951984,96.276
951985,145.463
951986,12.722519
951987,2.9098957
951988,168.98216
951989,79.73379
951990,64.575066
951991,184.95123
951992,14.055104
951993,23.036993
951994,158.12395
951995,161.08038
951996,6.0565815
951997,198.20116
951998,119.755394
951999,8.481961
952000,45.70616
952001,25.883383
952002,9.215148
952003,187.07857
952004,116.66444
952005,1.8472867
952006,99.575035
952007,55.33463
952008,48.41101
952009,153.39044
952010,83.036606
952011,27.2507
952012,144.9559
952013,247.66759
952014,84.68531
952015,149.56894
952016,90.45944
952017,168.70802
952018,98.10402
952019,29.95272
952020,63.262447
952021,147.52522
952022,7.3656135
952023,39.487896
952024,58.968567
952025,165.76717
952026,44.928017
952027,5.761325
952028,17.246128
952029,48.771202
952030,22.45656
952031,16.993595
952032,157.11302
952033,75.44906
952034,8.942365
952035,72.616714
952036,15.1251545
952037,45.90373
952038,104.38323
952039,58.425907
952040,153.18723
952041,226.00085
952042,237.82202
952043,38.574253
952044,178.21033
952045,125.93746
952046,4.2853427
952047,6.668895
952048,108.252884
952049,130.17879
952050,106.33141
952051,8.355137
952052,163.22325
952053,163.60458
952054,135.15726
952055,185.05408
952056,16.938828
952057,24.401236
952058,96.38154
952059,163.14622
952060,29.424753
952061,96.29495
952062,27.522581
952063,40.586414
952064,17.3205
952065,173.5006
952066,92.41412
952067,87.4596
952068,9.9425125
952069,82.573265
952070,120.59002
952071,11.835774
952072,90.93795
952073,135.18533
952074,98.39957
952075,111.22592
952076,150.45288
952077,217.52946
952078,177.20335
952079,19.121685
952080,44.09317
952081,47.98541
952082,177.11456
952083,101.366035
952084,193.37547
952085,19.484077
952086,48.025272
952087,96.60465
952088,141.3634
952089,19.248676
952090,191.76498
952091,80.94841
952092,117.73336
952093,144.89763
952094,97.70618
952095,10.585124
952096,8.399682
952097,32.316353
952098,62.61189
952099,84.748634
952100,29.815254
952101,154.61699
952102,27.069519
952103,112.688835
952104,133.87515
952105,177.68924
952106,83.52054
952107,201.22078
952108,69.48856
952109,6.7886815
952110,36.295673
952111,14.437144
952112,68.95088
952113,140.51384
952114,40.490643
952115,187.62093
952116,188.98569
952117,56.30979
952118,39.210484
952119,208.7102
952120,30.935287
952121,133.65355
952122,81.938416
952123,7.47518
952124,21.013796
952125,89.08403
952126,67.9966
952127,54.96858
952128,118.316666
952129,114.14415
952130,96.23064
952131,10.783401
952132,15.54902
952133,152.2744
952134,98.39207
952135,61.013077
952136,177.8692
952137,177.78069
952138,44.18708
952139,241.23793
952140,168.04582
952141,44.239784
952142,97.67863
952143,138.7107
952144,49.01101
952145,54.148045
952146,11.014475
952147,144.1876
952148,26.005054
952149,31.949144
952150,102.92329
952151,71.94281
952152,184.2533
952153,141.28568
952154,50.47963
952155,38.080284
952156,17.936794
952157,4.3279862
952158,7.586745
952159,167.95003
952160,88.78146
952161,187.90909
952162,13.700437
952163,83.94325
952164,19.89887
952165,190.53905
952166,13.141407
952167,167.23364
952168,127.8415
952169,6.8062506
952170,11.345304
952171,21.076391
952172,16.438269
952173,120.489174
952174,28.426575
952175,27.050568
952176,28.061916
952177,6.193807
952178,16.647
952179,169.23268
952180,5.89441
952181,106.20952
952182,229.11113
952183,167.93596
952184,6.0414705
952185,23.00135
952186,10.199696
952187,7.5187993
952188,109.64317
952189,216.04921
952190,201.37753
952191,22.104082
952192,161.93816
952193,41.265156
952194,176.87263
952195,45.35418
952196,201.96342
952197,50.86633
952198,17.213518
952199,42.596638
952200,212.61957
952201,31.069382
952202,8.942365
952203,165.68878
952204,13.537347
952205,150.24872
952206,105.79133
952207,61.801617
952208,116.820175
952209,36.258698
952210,37.800724
952211,64.35796
952212,113.6833
952213,217.59344
952214,16.778793
952215,26.028484
952216,41.51267
952217,61.853195
952218,129.65308
952219,46.82397
952220,204.76202
952221,6.958858
952222,6.015122
952223,4.4989233
952224,51.99751
952225,143.47412
952226,107.87981
952227,151.98691
952228,168.01408
952229,163.66109
952230,205.64659
952231,17.890274
952232,194.89503
952233,68.649216
952234,177.99376
952235,67.52326
952236,79.9747
952237,60.666447
952238,33.155342
952239,148.10786
952240,116.96189
952241,38.692173
952242,26.60151
952243,64.804016
952244,188.18683
952245,45.61012
952246,26.182438
952247,10.956958
952248,70.593285
952249,32.672485
952250,65.95797
952251,10.46011
952252,40.142525
952253,21.079647
952254,28.641914
952255,4.0862803
952256,142.83243
952257,50.283493
952258,14.866027
952259,105.8548
952260,172.9753
952261,88.3018
952262,85.13813
952263,26.062544
952264,86.50126
952265,181.10382
952266,63.603516
952267,54.855564
952268,120.25897
952269,60.667564
952270,107.58213
952271,16.490084
952272,103.109215
952273,55.470448
952274,34.471233
952275,42.72275
952276,103.13436
952277,39.82007
952278,131.02371
952279,20.121914
952280,151.71056
952281,104.546425
952282,34.939175
952283,168.48795
952284,46.684788
952285,7.9991093
952286,23.196014
952287,43.33856
952288,117.60869
952289,63.574654
952290,28.96427
952291,89.35785
952292,3.4773395
952293,75.76995
952294,62.81262
952295,88.40407
952296,115.49594
952297,188.83423
952298,108.23832
952299,5.0536575
952300,72.41011
952301,172.20914
952302,7.146907
952303,145.79967
952304,147.14635
952305,94.04075
952306,17.403187
952307,76.04895
952308,57.193466
952309,82.74518
952310,188.17963
952311,10.372146
952312,222.5607
952313,54.35006
952314,201.1906
952315,17.507664
952316,170.04074
952317,47.691708
952318,140.8771
952319,128.62923
952320,134.54253
952321,102.85343
952322,154.04315
952323,182.90735
952324,18.628052
952325,36.284645
952326,89.26338
952327,20.977348
952328,109.46324
952329,149.85242
952330,47.9647
952331,166.8493
952332,31.88673
952333,53.798363
952334,235.96666
952335,13.862112
952336,22.069887
952337,75.46573
952338,118.159615
952339,73.52046
952340,44.32436
952341,27.15871
952342,64.67269
952343,24.22153
952344,45.164078
952345,173.31847
952346,22.57814
952347,144.77681
952348,26.494535
952349,88.10086
952350,54.582207
952351,29.76796
952352,92.347534
952353,201.43024
952354,195.04874
952355,11.94433
952356,52.067173
952357,3.4550292
952358,15.610276
952359,140.30792
952360,29.78664
952361,43.623466
952362,19.08588
952363,162.03607
952364,200.96487
952365,76.530396
952366,11.347915
952367,25.308287
952368,76.65187
952369,200.33052
952370,131.13724
952371,68.29045
952372,104.091995
952373,170.83134
952374,148.4603
952375,6.124356
952376,157.07384
952377,87.12631
952378,183.48186
952379,157.4823
952380,78.88271
952381,174.37958
952382,16.919853
952383,7.972317
952384,65.05169
952385,140.37099
952386,127.97207
952387,44.100224
952388,145.26906
952389,32.806934
952390,35.20351
952391,55.158066
952392,201.52635
952393,235.07184
952394,78.70243
952395,37.070927
952396,14.6707115
952397,34.810173
952398,103.17469
952399,19.358696
952400,74.85433
952401,10.007924
952402,113.83426
952403,99.83582
952404,110.43416
952405,103.08498
952406,137.71504
952407,33.71938
952408,186.45728
952409,123.902954
952410,11.324486
952411,86.335945
952412,155.90085
952413,143.7891
952414,26.06728
952415,27.744669
952416,154.74944
952417,168.25943
952418,29.978165
952419,200.49211
952420,203.18962
952421,222.48254
952422,67.228836
952423,43.325844
952424,88.698235
952425,24.006544
952426,32.629723
952427,41.025097
952428,182.37247
952429,25.783552
952430,15.848939
952431,157.60323
952432,78.01364
952433,183.2611
952434,68.81581
952435,48.89307
952436,23.318233
952437,66.47206
952438,70.552925
952439,55.78668
952440,113.3297
952441,58.11985
952442,16.40327
952443,173.81818
952444,160.63087
952445,140.15083
952446,48.473225
952447,59.194572
952448,29.49313
952449,181.54517
952450,8.474147
952451,99.3002
952452,34.987453
952453,21.984575
952454,11.636294
952455,144.13069
952456,41.051743
952457,32.051434
952458,88.13743
952459,12.433457
952460,27.731651
952461,229.34747
952462,8.971314
952463,144.87175
952464,130.4679
952465,124.77843
952466,209.27304
952467,172.1973
952468,69.203384
952469,41.2128
952470,154.11087
952471,147.93462
952472,149.48163
952473,184.31317
952474,21.548397
952475,17.555971
952476,77.685234
952477,199.9651
952478,41.219444
952479,87.516235
952480,168.0354
952481,4.0500197
952482,86.59234
952483,115.72163
952484,75.40205
952485,52.052147
952486,59.191658
952487,56.999016
952488,107.62308
952489,117.06415
952490,203.79773
952491,28.38485
952492,82.76787
952493,118.10986
952494,152.42604
952495,64.96948
952496,70.558685
952497,101.20291
952498,135.06087
952499,45.943848
952500,102.814896
952501,86.24965
952502,170.9471
952503,21.003786
952504,174.97032
952505,42.890465
952506,64.992
952507,158.79248
952508,88.35997
952509,9.901268
952510,124.01522
952511,178.25583
952512,24.118158
952513,76.186134
952514,152.59395
952515,29.799343
952516,38.0422
952517,23.608278
952518,127.53091
952519,117.99418
952520,33.649548
952521,51.893105
952522,199.31314
952523,12.824523
952524,88.29771
952525,75.94398
952526,15.181164
952527,76.97432
952528,40.840614
952529,62.735184
952530,27.82921
952531,119.81415
952532,14.780329
952533,24.191313
952534,178.7952
952535,120.901245
952536,153.50705
952537,147.2507
952538,174.78549
952539,50.51686
952540,28.3839
952541,49.01101
952542,41.24152
952543,17.490883
952544,99.78354
952545,179.78856
952546,129.22485
952547,184.95265
952548,4.0456524
952549,50.82592
952550,15.916005
952551,15.270187
952552,171.01395
952553,112.4237
952554,44.779827
952555,21.192516
952556,104.52941
952557,181.0308
952558,139.984
952559,30.783323
952560,47.377735
952561,10.276145
952562,8.494623
952563,76.01867
952564,6.829758
952565,154.71077
952566,68.02527
952567,16.67552
952568,187.57724
952569,103.20835
952570,23.826965
952571,21.095564
952572,38.494537
952573,127.731575
952574,49.00278
952575,86.53854
952576,9.721547
952577,27.952633
952578,61.24625
952579,110.20361
952580,179.80153
952581,48.297134
952582,38.771133
952583,77.631966
952584,53.53756
952585,34.267365
952586,130.90404
952587,125.34266
952588,148.11722
952589,33.470222
952590,89.54386
952591,62.49284
952592,64.30318
952593,99.95063
952594,55.106075
952595,42.174686
952596,35.368797
952597,14.121725
952598,114.79039
952599,48.796535
952600,50.87554
952601,53.8122
952602,126.11808
952603,123.3084
952604,72.35011
952605,165.56477
952606,162.39302
952607,216.42426
952608,23.874216
952609,159.91104
952610,53.202923
952611,31.388378
952612,148.2764
952613,181.3082
952614,162.0668
952615,34.555298
952616,156.72714
952617,96.18727
952618,134.613
952619,23.58046
952620,23.435575
952621,5.5488076
952622,21.362473
952623,128.26465
952624,100.835884
952625,82.7454
952626,113.06917
952627,48.899982
952628,42.489708
952629,173.62505
952630,119.092064
952631,43.552906
952632,186.6121
952633,40.13321
952634,40.542343
952635,26.724546
952636,135.16994
952637,78.05994
952638,91.66091
952639,25.667425
952640,7.5037374
952641,126.903725
952642,50.570374
952643,61.4407
952644,219.25525
952645,171.98264
952646,64.70681
952647,63.60574
952648,161.66962
952649,6.4957757
952650,17.697006
952651,8.390515
952652,139.39818
952653,95.05639
952654,161.8728
952655,177.2963
952656,121.26409
952657,192.30865
952658,192.06892
952659,130.93309
952660,61.91715
952661,2.9839816
952662,49.064156
952663,71.73906
952664,158.18315
952665,9.51179
952666,8.9113
952667,192.40996
952668,181.93062
952669,192.92047
952670,160.70712
952671,81.242645
952672,193.34778
952673,27.379478
952674,29.837729
952675,64.35792
952676,180.96129
952677,58.7867
952678,4.434003
952679,17.82916
952680,69.69734
952681,120.07909
952682,24.421005
952683,55.40196
952684,54.1172
952685,77.85907
952686,106.50449
952687,103.29344
952688,119.14211
952689,8.315068
952690,73.14404
952691,125.08
952692,102.05364
952693,15.311053
952694,7.146907
952695,6.947308
952696,153.14038
952697,185.74316
952698,23.706907
952699,25.329985
952700,74.33435
952701,108.68444
952702,195.34323
952703,7.8981333
952704,80.47658
952705,135.11176
952706,125.28336
952707,12.716766
952708,29.786879
952709,106.646935
952710,53.27968
952711,120.425964
952712,14.497182
952713,53.463074
952714,66.68558
952715,199.59889
952716,148.65802
952717,14.818245
952718,132.88028
952719,99.013626
952720,79.86936
952721,81.73552
952722,55.40816
952723,8.965796
952724,61.13523
952725,102.7109
952726,132.88965
952727,9.5648985
952728,135.70294
952729,105.586754
952730,177.90236
952731,156.9353
952732,90.185104
952733,109.96658
952734,216.88516
952735,40.061565
952736,88.13743
952737,14.72372
952738,16.71704
952739,56.440285
952740,46.82918
952741,39.597782
952742,27.304365
952743,53.68472
952744,11.043149
952745,209.83707
952746,104.76477
952747,121.63489
952748,159.28331
952749,200.20863
952750,6.5232716
952751,27.838585
952752,203.9151
952753,18.043095
952754,176.06133
952755,9.17229
952756,29.42589
952757,187.41801
952758,216.38171
952759,61.970043
952760,136.3561
952761,80.03958
952762,21.625624
952763,54.831673
952764,121.63841
952765,207.64923
952766,80.37692
952767,64.80764
952768,233.8479
952769,17.918365
952770,201.21394
952771,120.44581
952772,29.211384
952773,23.636745
952774,28.317589
952775,55.727074
952776,165.83829
952777,81.30783
952778,64.15699
952779,85.09532
952780,46.560448
952781,12.149611
952782,228.52472
952783,107.34981
952784,119.024666
952785,34.955544
952786,118.85132
952787,200.78027
952788,101.361694
952789,80.848755
952790,26.8787
952791,25.898981
952792,71.78284
952793,89.55768
952794,68.25355
952795,168.78589
952796,20.596876
952797,45.586563
952798,45.26509
952799,163.2121
952800,149.22227
952801,64.32565
952802,87.01686
952803,139.09186
952804,76.94118
952805,52.278576
952806,63.465553
952807,10.461798
952808,12.761664
952809,79.48724
952810,95.972374
952811,112.30116
952812,100.80923
952813,182.27592
952814,154.72517
952815,74.44486
952816,118.52866
952817,6.699446
952818,70.72016
952819,83.90437
952820,172.58984
952821,107.52446
952822,148.63051
952823,39.83162
952824,66.90994
952825,16.341412
952826,11.854227
952827,55.057064
952828,204.90875
952829,143.13896
952830,173.55264
952831,58.9163
952832,22.884699
952833,65.297516
952834,191.45615
952835,71.73443
952836,41.260654
952837,167.40137
952838,103.52622
952839,70.05566
952840,73.00424
952841,12.853004
952842,190.032
952843,107.63309
952844,127.12464
952845,193.73439
952846,176.41895
952847,245.38493
952848,92.1598
952849,124.58273
952850,165.84064
952851,190.91962
952852,79.91387
952853,73.97037
952854,208.34883
952855,21.409918
952856,29.158289
952857,10.533791
952858,57.215366
952859,6.3035207
952860,39.0944
952861,120.378555
952862,74.43233
952863,53.05631
952864,60.599846
952865,190.36572
952866,58.75575
952867,12.762336
952868,104.03656
952869,54.292015
952870,93.88204
952871,40.874607
952872,57.16368
952873,103.43049
952874,55.3601
952875,6.888114
952876,11.106165
952877,85.298676
952878,8.483615
952879,71.870766
952880,118.63109
952881,170.60126
952882,192.68602
952883,66.444626
952884,155.69417
952885,103.78425
952886,81.40664
952887,17.060478
952888,83.59617
952889,34.23211
952890,126.72555
952891,47.7291
952892,31.791786
952893,11.068172
952894,38.017765
952895,4.2280526
952896,117.582
952897,54.678997
952898,23.418573
952899,14.718646
952900,168.85608
952901,62.614983
952902,7.250591
952903,73.88853
952904,205.34225
952905,143.0016
952906,60.708717
952907,157.4581
952908,7.5988765
952909,15.569874
952910,132.64214
952911,87.990875
952912,25.809227
952913,8.63788
952914,1.8743747
952915,38.722034
952916,13.94466
952917,173.54333
952918,14.559628
952919,51.08603
952920,155.86653
952921,83.445435
952922,110.20733
952923,136.09085
952924,58.30608
952925,46.383667
952926,53.68275
952927,128.77919
952928,177.8314
952929,29.06152
952930,96.890175
952931,51.82352
952932,123.10045
952933,7.616806
952934,33.926178
952935,40.68098
952936,70.53124
952937,12.793989
952938,87.4883
952939,170.1928
952940,33.70902
952941,192.33426
952942,49.69325
952943,105.279495
952944,76.3807
952945,5.3818893
952946,71.55017
952947,99.60439
952948,35.031704
952949,96.097565
952950,54.23386
952951,62.623886
952952,36.40458
952953,65.58707
952954,17.27486
952955,50.99713
952956,88.24943
952957,169.85925
952958,49.860897
952959,129.82993
952960,33.955658
952961,69.183685
952962,61.774277
952963,8.906337
952964,20.978443
952965,25.62681
952966,43.266308
952967,23.894413
952968,19.937222
952969,167.53232
952970,18.588518
952971,30.015114
952972,96.98313
952973,200.55693
952974,202.28676
952975,72.12534
952976,60.393467
952977,208.4837
952978,19.573174
952979,42.721245
952980,70.93873
952981,187.20149
952982,73.99474
952983,90.25032
952984,34.74875
952985,60.118896
952986,11.336594
952987,18.198183
952988,98.320366
952989,62.086075
952990,168.33466
952991,67.49514
952992,72.3564
952993,181.12624
952994,153.01105
952995,29.484438
952996,214.1218
952997,187.46973
952998,61.88768
952999,86.41039
953000,107.90254
953001,27.348703
953002,185.12817
953003,16.583849
953004,197.31363
953005,187.71658
953006,199.07202
953007,185.3945
953008,96.46242
953009,62.262405
953010,58.909588
953011,124.88727
953012,96.093414
953013,2.0140276
953014,119.943016
953015,25.16384
953016,108.09972
953017,18.525331
953018,3.928631
953019,179.80843
953020,254.55055
953021,13.1075535
953022,120.01944
953023,73.396904
953024,56.610752
953025,121.656975
953026,82.684616
953027,178.99576
953028,91.56943
953029,208.58997
953030,71.421295
953031,44.100117
953032,166.97495
953033,185.1785
953034,66.88917
953035,33.73445
953036,3.4395158
953037,172.52612
953038,142.52312
953039,209.4675
953040,52.39175
953041,81.60517
953042,7.629495
953043,69.369316
953044,27.011576
953045,107.77877
953046,105.1126
953047,129.67598
953048,123.61938
953049,201.02972
953050,57.142883
953051,20.744408
953052,54.602283
953053,101.99572
953054,131.95207
953055,31.004463
953056,9.020882
953057,7.8024406
953058,93.861435
953059,134.5089
953060,196.72397
953061,72.86127
953062,68.454765
953063,39.446484
953064,33.313644
953065,161.17958
953066,131.33318
953067,199.63872
953068,7.927635
953069,27.050568
953070,32.608208
953071,30.504433
953072,76.139046
953073,130.69441
953074,77.688225
953075,220.23564
953076,8.811301
953077,20.97323
953078,65.109116
953079,59.47122
953080,71.978264
953081,39.83162
953082,175.93098
953083,33.957493
953084,133.60295
953085,59.623928
953086,17.479939
953087,55.035736
953088,114.69563
953089,80.77286
953090,77.15051
953091,63.631115
953092,75.30369
953093,12.097321
953094,54.309372
953095,187.94597
953096,117.543335
953097,27.373396
953098,107.82512
953099,59.789158
953100,95.64747
953101,229.3481
953102,58.858562
953103,28.008894
953104,157.12045
953105,152.89082
953106,119.72169
953107,129.57645
953108,86.20775
953109,102.451645
953110,21.274254
953111,190.17712
953112,72.17307
953113,213.11919
953114,122.938065
953115,73.10382
953116,162.53282
953117,153.51326
953118,14.8617935
953119,73.27839
953120,60.53808
953121,30.475475
953122,117.80228
953123,84.57407
953124,68.14536
953125,179.7371
953126,114.04288
953127,54.15176
953128,201.95358
953129,25.272188
953130,61.21967
953131,16.694899
953132,58.948082
953133,45.78972
953134,13.864216
953135,33.70902
953136,173.19226
953137,55.688526
953138,14.6707115
953139,29.231148
953140,42.71791
953141,79.54774
953142,29.83136
953143,113.069115
953144,24.526241
953145,19.39873
953146,50.066856
953147,45.94675
953148,41.498592
953149,78.609276
953150,174.95667
953151,144.45143
953152,84.99579
953153,187.19827
953154,195.54068
953155,159.46872
953156,48.916313
953157,20.35742
953158,30.788572
953159,85.55929
953160,148.07419
953161,39.89745
953162,73.8798
953163,186.36577
953164,92.73806
953165,208.18848
953166,6.876502
953167,14.949046
953168,162.22714
953169,33.6878
953170,218.19014
953171,230.23485
953172,38.843163
953173,7.4852805
953174,26.50238
953175,214.55614
953176,87.810844
953177,10.636574
953178,52.666336
953179,123.822784
953180,116.35502
953181,30.203865
953182,4.549572
953183,51.475212
953184,40.4731
953185,129.27448
953186,99.00099
953187,144.95639
953188,62.377476
953189,71.12115
953190,18.359112
953191,58.38861
953192,18.056427
953193,18.18229
953194,58.84056
953195,112.13527
953196,136.07822
953197,12.012707
953198,19.433762
953199,192.11269
953200,106.88882
953201,9.481966
953202,10.300242
953203,37.240986
953204,88.919685
953205,3.389274
953206,16.72465
953207,237.74844
953208,117.49617
953209,7.250591
953210,3.6524696
953211,146.86494
953212,32.800926
953213,61.309696
953214,195.45126
953215,24.18411
953216,34.062355
953217,144.36745
953218,23.674345
953219,102.790726
953220,172.1706
953221,27.758392
953222,179.40294
953223,166.56499
953224,79.52743
953225,108.36013
953226,9.365506
953227,168.9676
953228,125.06764
953229,65.57965
953230,35.508144
953231,104.64737
953232,107.772
953233,81.30783
953234,113.30101
953235,24.191313
953236,97.87055
953237,15.030197
953238,181.5388
953239,24.338203
953240,186.8989
953241,15.99646
953242,58.20102
953243,3.6313725
953244,148.13788
953245,88.392204
953246,59.717415
953247,118.5328
953248,16.762953
953249,51.952194
953250,6.3541813
953251,54.91613
953252,29.961535
953253,109.76939
953254,57.36688
953255,27.783684
953256,61.16372
953257,84.19361
953258,192.94171
953259,216.47435
953260,104.32818
953261,25.768955
953262,28.991488
953263,27.86302
953264,4.154519
953265,116.46673
953266,32.951096
953267,23.768661
953268,184.50189
953269,72.93733
953270,62.441933
953271,17.091661
953272,51.72962
953273,11.324423
953274,134.59483
953275,76.35896
953276,25.160643
953277,22.696451
953278,25.032505
953279,8.033286
953280,28.028412
953281,91.337395
953282,14.704328
953283,13.304395
953284,84.61959
953285,94.43434
953286,82.65644
953287,98.72416
953288,41.113564
953289,122.56049
953290,29.056648
953291,102.15581
953292,40.072456
953293,57.796085
953294,26.464931
953295,2.1848774
953296,58.919113
953297,48.34341
953298,67.085815
953299,78.00174
953300,3.7096856
953301,105.80351
953302,61.10227
953303,128.06618
953304,3.4065435
953305,10.041267
953306,111.941734
953307,106.63006
953308,109.30813
953309,182.97665
953310,26.102516
953311,189.80074
953312,194.25653
953313,66.091835
953314,125.22532
953315,139.20508
953316,32.296295
953317,49.631676
953318,27.659536
953319,58.367874
953320,79.65817
953321,44.25495
953322,29.79926
953323,14.899087
953324,172.20914
953325,19.922651
953326,31.333042
953327,6.3917165
953328,11.742707
953329,173.50635
953330,191.68892
953331,26.123648
953332,60.64717
953333,141.79953
953334,36.70881
953335,29.540718
953336,60.186497
953337,17.997892
953338,53.68719
953339,65.95797
953340,125.23352
953341,48.213882
953342,19.778221
953343,10.382411
953344,71.77737
953345,7.1943917
953346,31.921146
953347,68.60382
953348,7.7378073
953349,5.8118286
953350,166.76343
953351,60.656635
953352,57.658684
953353,153.24365
953354,131.61917
953355,159.94998
953356,18.830069
953357,16.143766
953358,91.54519
953359,101.39694
953360,57.217854
953361,66.54329
953362,226.14873
953363,148.34941
953364,119.66313
953365,87.6018
953366,112.67632
953367,151.00458
953368,166.34813
953369,63.54199
953370,34.551846
953371,94.28924
953372,104.58424
953373,44.976227
953374,49.347298
953375,96.79104
953376,37.34599
953377,56.30979
953378,224.06044
953379,109.62288
953380,93.606445
953381,186.27654
953382,27.183355
953383,21.55024
953384,59.37685
953385,202.07338
953386,137.31194
953387,77.858894
953388,32.64126
953389,103.82988
953390,80.13192
953391,33.25089
953392,79.206085
953393,53.48731
953394,211.58325
953395,49.55305
953396,103.03097
953397,6.5438685
953398,73.11048
953399,213.99731
953400,179.29382
953401,95.792274
953402,163.12508
953403,76.82669
953404,16.960047
953405,14.437526
953406,11.130131
953407,161.01111
953408,183.23886
953409,24.340223
953410,136.64629
953411,63.28144
953412,14.865729
953413,87.86486
953414,213.6817
953415,57.088234
953416,120.1356
953417,74.95935
953418,80.83049
953419,83.13604
953420,198.306
953421,103.220245
953422,146.84552
953423,2.5749936
953424,15.29961
953425,11.2885065
953426,157.63612
953427,23.958029
953428,92.0335
953429,120.45951
953430,34.173767
953431,31.359896
953432,1.9970826
953433,74.5361
953434,23.992243
953435,71.31278
953436,79.113014
953437,32.475533
953438,3.485653
953439,133.49867
