id,Fertilizer Name
994013,20-20
994014,10-26-26
994015,17-17-17
994016,28-28
994017,17-17-17
994018,14-35-14
994019,28-28
994020,10-26-26
994021,20-20
994022,17-17-17
994023,10-26-26
994024,17-17-17
994025,DAP
994026,20-20
994027,14-35-14
994028,28-28
994029,DAP
994030,DAP
994031,14-35-14
994032,14-35-14
994033,10-26-26
994034,14-35-14
994035,14-35-14
994036,28-28
994037,14-35-14
994038,28-28
994039,DAP
994040,10-26-26
994041,20-20
994042,10-26-26
994043,10-26-26
994044,DAP
994045,20-20
994046,DAP
994047,20-20
994048,10-26-26
994049,10-26-26
994050,28-28
994051,14-35-14
994052,DAP
994053,14-35-14
994054,10-26-26
994055,28-28
994056,17-17-17
994057,17-17-17
994058,28-28
994059,17-17-17
994060,20-20
994061,28-28
994062,14-35-14
994063,14-35-14
994064,28-28
994065,20-20
994066,14-35-14
994067,20-20
994068,Urea
994069,14-35-14
994070,20-20
994071,10-26-26
994072,17-17-17
994073,17-17-17
994074,10-26-26
994075,10-26-26
994076,28-28
994077,10-26-26
994078,17-17-17
994079,17-17-17
994080,20-20
994081,DAP
994082,20-20
994083,14-35-14
994084,20-20
994085,20-20
994086,20-20
994087,17-17-17
994088,20-20
994089,28-28
994090,DAP
994091,14-35-14
994092,14-35-14
994093,10-26-26
994094,17-17-17
994095,DAP
994096,DAP
994097,17-17-17
994098,28-28
994099,20-20
994100,10-26-26
994101,20-20
994102,17-17-17
994103,17-17-17
994104,10-26-26
994105,14-35-14
994106,28-28
994107,10-26-26
994108,10-26-26
994109,17-17-17
994110,17-17-17
994111,10-26-26
994112,14-35-14
994113,17-17-17
994114,10-26-26
994115,28-28
994116,DAP
994117,10-26-26
994118,10-26-26
994119,14-35-14
994120,DAP
994121,20-20
994122,10-26-26
994123,28-28
994124,10-26-26
994125,DAP
994126,20-20
994127,17-17-17
994128,17-17-17
994129,10-26-26
994130,28-28
994131,28-28
994132,DAP
994133,10-26-26
994134,10-26-26
994135,DAP
994136,Urea
994137,20-20
994138,Urea
994139,14-35-14
994140,28-28
994141,17-17-17
994142,DAP
994143,14-35-14
994144,14-35-14
994145,10-26-26
994146,DAP
994147,10-26-26
994148,10-26-26
994149,10-26-26
994150,20-20
994151,28-28
994152,10-26-26
994153,10-26-26
994154,14-35-14
994155,17-17-17
994156,14-35-14
994157,14-35-14
994158,10-26-26
994159,28-28
994160,10-26-26
994161,28-28
994162,14-35-14
994163,28-28
994164,17-17-17
994165,17-17-17
994166,20-20
994167,20-20
994168,10-26-26
994169,20-20
994170,28-28
994171,20-20
994172,14-35-14
994173,14-35-14
994174,DAP
994175,20-20
994176,14-35-14
994177,DAP
994178,Urea
994179,20-20
994180,10-26-26
994181,10-26-26
994182,20-20
994183,14-35-14
994184,28-28
994185,14-35-14
994186,17-17-17
994187,10-26-26
994188,10-26-26
994189,28-28
994190,20-20
994191,20-20
994192,14-35-14
994193,14-35-14
994194,20-20
994195,14-35-14
994196,10-26-26
994197,DAP
994198,28-28
994199,14-35-14
994200,28-28
994201,Urea
994202,14-35-14
994203,28-28
994204,DAP
994205,20-20
994206,28-28
994207,14-35-14
994208,17-17-17
994209,20-20
994210,14-35-14
994211,DAP
994212,14-35-14
994213,28-28
994214,14-35-14
994215,28-28
994216,28-28
994217,DAP
994218,14-35-14
994219,DAP
994220,20-20
994221,10-26-26
994222,10-26-26
994223,10-26-26
994224,DAP
994225,17-17-17
994226,17-17-17
994227,DAP
994228,DAP
994229,17-17-17
994230,28-28
994231,10-26-26
994232,14-35-14
994233,10-26-26
994234,17-17-17
994235,28-28
994236,10-26-26
994237,14-35-14
994238,14-35-14
994239,28-28
994240,17-17-17
994241,20-20
994242,10-26-26
994243,DAP
994244,DAP
994245,20-20
994246,20-20
994247,DAP
994248,10-26-26
994249,17-17-17
994250,14-35-14
994251,10-26-26
994252,17-17-17
994253,10-26-26
994254,17-17-17
994255,DAP
994256,10-26-26
994257,17-17-17
994258,14-35-14
994259,14-35-14
994260,28-28
994261,20-20
994262,17-17-17
994263,10-26-26
994264,10-26-26
994265,20-20
994266,28-28
994267,10-26-26
994268,14-35-14
994269,17-17-17
994270,DAP
994271,10-26-26
994272,28-28
994273,28-28
994274,17-17-17
994275,10-26-26
994276,17-17-17
994277,20-20
994278,10-26-26
994279,17-17-17
994280,20-20
994281,28-28
994282,28-28
994283,10-26-26
994284,DAP
994285,10-26-26
994286,17-17-17
994287,DAP
994288,10-26-26
994289,17-17-17
994290,10-26-26
994291,20-20
994292,10-26-26
994293,28-28
994294,10-26-26
994295,DAP
994296,14-35-14
994297,14-35-14
994298,DAP
994299,17-17-17
994300,28-28
994301,28-28
994302,10-26-26
994303,28-28
994304,DAP
994305,20-20
994306,10-26-26
994307,20-20
994308,10-26-26
994309,17-17-17
994310,14-35-14
994311,17-17-17
994312,10-26-26
994313,14-35-14
994314,20-20
994315,10-26-26
994316,28-28
994317,10-26-26
994318,14-35-14
994319,17-17-17
994320,17-17-17
994321,10-26-26
994322,17-17-17
994323,28-28
994324,17-17-17
994325,17-17-17
994326,10-26-26
994327,14-35-14
994328,17-17-17
994329,20-20
994330,Urea
994331,28-28
994332,28-28
994333,28-28
994334,14-35-14
994335,DAP
994336,20-20
994337,10-26-26
994338,20-20
994339,Urea
994340,DAP
994341,DAP
994342,10-26-26
994343,28-28
994344,14-35-14
994345,17-17-17
994346,10-26-26
994347,DAP
994348,10-26-26
994349,20-20
994350,10-26-26
994351,14-35-14
994352,28-28
994353,14-35-14
994354,14-35-14
994355,17-17-17
994356,10-26-26
994357,17-17-17
994358,28-28
994359,10-26-26
994360,28-28
994361,28-28
994362,28-28
994363,DAP
994364,14-35-14
994365,14-35-14
994366,DAP
994367,28-28
994368,DAP
994369,DAP
994370,DAP
994371,Urea
994372,17-17-17
994373,28-28
994374,20-20
994375,20-20
994376,10-26-26
994377,28-28
994378,Urea
994379,17-17-17
994380,28-28
994381,20-20
994382,10-26-26
994383,20-20
994384,20-20
994385,20-20
994386,10-26-26
994387,20-20
994388,10-26-26
994389,17-17-17
994390,17-17-17
994391,DAP
994392,14-35-14
994393,14-35-14
994394,14-35-14
994395,DAP
994396,17-17-17
994397,17-17-17
994398,14-35-14
994399,28-28
994400,28-28
994401,28-28
994402,28-28
994403,20-20
994404,10-26-26
994405,10-26-26
994406,17-17-17
994407,28-28
994408,20-20
994409,DAP
994410,28-28
994411,DAP
994412,14-35-14
994413,17-17-17
994414,28-28
994415,17-17-17
994416,20-20
994417,14-35-14
994418,14-35-14
994419,14-35-14
994420,10-26-26
994421,DAP
994422,17-17-17
994423,28-28
994424,17-17-17
994425,14-35-14
994426,14-35-14
994427,10-26-26
994428,10-26-26
994429,20-20
994430,20-20
994431,20-20
994432,17-17-17
994433,28-28
994434,14-35-14
994435,17-17-17
994436,DAP
994437,17-17-17
994438,28-28
994439,28-28
994440,10-26-26
994441,10-26-26
994442,DAP
994443,14-35-14
994444,17-17-17
994445,17-17-17
994446,20-20
994447,14-35-14
994448,Urea
994449,14-35-14
994450,17-17-17
994451,17-17-17
994452,17-17-17
994453,17-17-17
994454,14-35-14
994455,20-20
994456,10-26-26
994457,10-26-26
994458,28-28
994459,20-20
994460,10-26-26
994461,20-20
994462,14-35-14
994463,10-26-26
994464,10-26-26
994465,10-26-26
994466,14-35-14
994467,Urea
994468,14-35-14
994469,10-26-26
994470,28-28
994471,28-28
994472,10-26-26
994473,17-17-17
994474,20-20
994475,14-35-14
994476,14-35-14
994477,10-26-26
994478,17-17-17
994479,28-28
994480,28-28
994481,Urea
994482,28-28
994483,10-26-26
994484,20-20
994485,10-26-26
994486,17-17-17
994487,14-35-14
994488,DAP
994489,20-20
994490,14-35-14
994491,17-17-17
994492,28-28
994493,20-20
994494,20-20
994495,14-35-14
994496,10-26-26
994497,20-20
994498,10-26-26
994499,14-35-14
994500,17-17-17
994501,DAP
994502,14-35-14
994503,20-20
994504,17-17-17
994505,20-20
994506,20-20
994507,20-20
994508,14-35-14
994509,10-26-26
994510,17-17-17
994511,10-26-26
994512,Urea
994513,14-35-14
994514,28-28
994515,28-28
994516,10-26-26
994517,20-20
994518,20-20
994519,20-20
994520,28-28
994521,10-26-26
994522,28-28
994523,28-28
994524,DAP
994525,20-20
994526,14-35-14
994527,17-17-17
994528,10-26-26
994529,17-17-17
994530,10-26-26
994531,28-28
994532,20-20
994533,28-28
994534,10-26-26
994535,17-17-17
994536,14-35-14
994537,17-17-17
994538,14-35-14
994539,14-35-14
994540,20-20
994541,20-20
994542,17-17-17
994543,14-35-14
994544,20-20
994545,20-20
994546,17-17-17
994547,17-17-17
994548,28-28
994549,Urea
994550,10-26-26
994551,28-28
994552,14-35-14
994553,DAP
994554,17-17-17
994555,20-20
994556,14-35-14
994557,28-28
994558,17-17-17
994559,14-35-14
994560,17-17-17
994561,28-28
994562,20-20
994563,28-28
994564,28-28
994565,20-20
994566,DAP
994567,20-20
994568,10-26-26
994569,14-35-14
994570,20-20
994571,10-26-26
994572,14-35-14
994573,20-20
994574,14-35-14
994575,10-26-26
994576,10-26-26
994577,10-26-26
994578,14-35-14
994579,10-26-26
994580,14-35-14
994581,28-28
994582,28-28
994583,10-26-26
994584,14-35-14
994585,10-26-26
994586,20-20
994587,20-20
994588,28-28
994589,14-35-14
994590,17-17-17
994591,28-28
994592,Urea
994593,10-26-26
994594,14-35-14
994595,17-17-17
994596,14-35-14
994597,14-35-14
994598,10-26-26
994599,10-26-26
994600,17-17-17
994601,DAP
994602,14-35-14
994603,10-26-26
994604,28-28
994605,17-17-17
994606,DAP
994607,20-20
994608,28-28
994609,10-26-26
994610,17-17-17
994611,10-26-26
994612,17-17-17
994613,28-28
994614,28-28
994615,14-35-14
994616,20-20
994617,14-35-14
994618,10-26-26
994619,DAP
994620,28-28
994621,17-17-17
994622,10-26-26
994623,20-20
994624,10-26-26
994625,17-17-17
994626,14-35-14
994627,14-35-14
994628,28-28
994629,10-26-26
994630,20-20
994631,14-35-14
994632,20-20
994633,28-28
994634,10-26-26
994635,17-17-17
994636,DAP
994637,28-28
994638,14-35-14
994639,28-28
994640,17-17-17
994641,14-35-14
994642,14-35-14
994643,14-35-14
994644,14-35-14
994645,17-17-17
994646,14-35-14
994647,DAP
994648,10-26-26
994649,10-26-26
994650,14-35-14
994651,10-26-26
994652,10-26-26
994653,17-17-17
994654,28-28
994655,10-26-26
994656,20-20
994657,14-35-14
994658,10-26-26
994659,17-17-17
994660,20-20
994661,20-20
994662,20-20
994663,20-20
994664,20-20
994665,20-20
994666,17-17-17
994667,10-26-26
994668,DAP
994669,17-17-17
994670,14-35-14
994671,20-20
994672,DAP
994673,28-28
994674,DAP
994675,14-35-14
994676,20-20
994677,20-20
994678,20-20
994679,28-28
994680,28-28
994681,20-20
994682,10-26-26
994683,10-26-26
994684,20-20
994685,28-28
994686,DAP
994687,17-17-17
994688,28-28
994689,20-20
994690,14-35-14
994691,20-20
994692,10-26-26
994693,DAP
994694,14-35-14
994695,28-28
994696,17-17-17
994697,14-35-14
994698,20-20
994699,10-26-26
994700,20-20
994701,17-17-17
994702,20-20
994703,10-26-26
994704,28-28
994705,17-17-17
994706,28-28
994707,14-35-14
994708,14-35-14
994709,DAP
994710,20-20
994711,DAP
994712,20-20
994713,14-35-14
994714,10-26-26
994715,17-17-17
994716,10-26-26
994717,10-26-26
994718,28-28
994719,17-17-17
994720,20-20
994721,17-17-17
994722,DAP
994723,14-35-14
994724,14-35-14
994725,10-26-26
994726,17-17-17
994727,17-17-17
994728,14-35-14
994729,28-28
994730,20-20
994731,20-20
994732,28-28
994733,DAP
994734,10-26-26
994735,20-20
994736,17-17-17
994737,28-28
994738,17-17-17
994739,20-20
994740,20-20
994741,10-26-26
994742,17-17-17
994743,28-28
994744,20-20
994745,10-26-26
994746,28-28
994747,28-28
994748,14-35-14
994749,DAP
994750,DAP
994751,10-26-26
994752,20-20
994753,28-28
994754,DAP
994755,DAP
994756,17-17-17
994757,10-26-26
994758,17-17-17
994759,10-26-26
994760,20-20
994761,28-28
994762,17-17-17
994763,17-17-17
994764,10-26-26
994765,10-26-26
994766,17-17-17
994767,14-35-14
994768,17-17-17
994769,17-17-17
994770,DAP
994771,10-26-26
994772,14-35-14
994773,17-17-17
994774,28-28
994775,14-35-14
994776,10-26-26
994777,14-35-14
994778,10-26-26
994779,10-26-26
994780,28-28
994781,14-35-14
994782,10-26-26
994783,20-20
994784,10-26-26
994785,28-28
994786,28-28
994787,20-20
994788,17-17-17
994789,10-26-26
994790,17-17-17
994791,14-35-14
994792,17-17-17
994793,Urea
994794,14-35-14
994795,10-26-26
994796,14-35-14
994797,28-28
994798,20-20
994799,14-35-14
994800,DAP
994801,10-26-26
994802,10-26-26
994803,17-17-17
994804,17-17-17
994805,DAP
994806,17-17-17
994807,20-20
994808,20-20
994809,14-35-14
994810,17-17-17
994811,20-20
994812,14-35-14
994813,28-28
994814,14-35-14
994815,10-26-26
994816,20-20
994817,14-35-14
994818,DAP
994819,DAP
994820,Urea
994821,28-28
994822,14-35-14
994823,20-20
994824,17-17-17
994825,20-20
994826,17-17-17
994827,20-20
994828,20-20
994829,20-20
994830,20-20
994831,17-17-17
994832,DAP
994833,20-20
994834,20-20
994835,10-26-26
994836,14-35-14
994837,Urea
994838,DAP
994839,17-17-17
994840,20-20
994841,14-35-14
994842,14-35-14
994843,28-28
994844,Urea
994845,14-35-14
994846,17-17-17
994847,10-26-26
994848,20-20
994849,14-35-14
994850,20-20
994851,17-17-17
994852,28-28
994853,10-26-26
994854,20-20
994855,28-28
994856,20-20
994857,28-28
994858,Urea
994859,10-26-26
994860,20-20
994861,20-20
994862,28-28
994863,14-35-14
994864,20-20
994865,17-17-17
994866,DAP
994867,20-20
994868,10-26-26
994869,20-20
994870,10-26-26
994871,28-28
994872,14-35-14
994873,14-35-14
994874,10-26-26
994875,28-28
994876,28-28
994877,10-26-26
994878,14-35-14
994879,10-26-26
994880,10-26-26
994881,17-17-17
994882,14-35-14
994883,14-35-14
994884,28-28
994885,10-26-26
994886,17-17-17
994887,DAP
994888,Urea
994889,10-26-26
994890,14-35-14
994891,17-17-17
994892,14-35-14
994893,10-26-26
994894,14-35-14
994895,17-17-17
994896,DAP
994897,20-20
994898,14-35-14
994899,Urea
994900,17-17-17
994901,Urea
994902,20-20
994903,14-35-14
994904,10-26-26
994905,14-35-14
994906,28-28
994907,20-20
994908,10-26-26
994909,DAP
994910,20-20
994911,20-20
994912,10-26-26
994913,14-35-14
994914,10-26-26
994915,10-26-26
994916,14-35-14
994917,DAP
994918,10-26-26
994919,28-28
994920,17-17-17
994921,17-17-17
994922,20-20
994923,17-17-17
994924,28-28
994925,17-17-17
994926,17-17-17
994927,DAP
994928,DAP
994929,14-35-14
994930,DAP
994931,14-35-14
994932,10-26-26
994933,20-20
994934,17-17-17
994935,14-35-14
994936,DAP
994937,28-28
994938,28-28
994939,17-17-17
994940,20-20
994941,20-20
994942,28-28
994943,17-17-17
994944,20-20
994945,10-26-26
994946,10-26-26
994947,28-28
994948,17-17-17
994949,10-26-26
994950,14-35-14
994951,10-26-26
994952,10-26-26
994953,20-20
994954,14-35-14
994955,10-26-26
994956,10-26-26
994957,28-28
994958,DAP
994959,14-35-14
994960,17-17-17
994961,14-35-14
994962,14-35-14
994963,DAP
994964,28-28
994965,20-20
994966,17-17-17
994967,17-17-17
994968,DAP
994969,DAP
994970,14-35-14
994971,17-17-17
994972,10-26-26
994973,14-35-14
994974,10-26-26
994975,10-26-26
994976,10-26-26
994977,17-17-17
994978,10-26-26
994979,17-17-17
994980,14-35-14
994981,20-20
994982,28-28
994983,17-17-17
994984,10-26-26
994985,14-35-14
994986,28-28
994987,20-20
994988,14-35-14
994989,17-17-17
994990,28-28
994991,14-35-14
994992,20-20
994993,17-17-17
994994,DAP
994995,17-17-17
994996,28-28
994997,14-35-14
994998,10-26-26
994999,Urea
995000,DAP
995001,28-28
995002,14-35-14
995003,14-35-14
995004,14-35-14
995005,10-26-26
995006,28-28
995007,28-28
995008,DAP
995009,10-26-26
995010,20-20
995011,10-26-26
995012,14-35-14
995013,20-20
995014,10-26-26
995015,10-26-26
995016,10-26-26
995017,20-20
995018,20-20
995019,28-28
995020,DAP
995021,DAP
995022,14-35-14
995023,17-17-17
995024,DAP
995025,10-26-26
995026,14-35-14
995027,28-28
995028,28-28
995029,17-17-17
995030,10-26-26
995031,10-26-26
995032,17-17-17
995033,20-20
995034,14-35-14
995035,17-17-17
995036,17-17-17
995037,20-20
995038,10-26-26
995039,14-35-14
995040,14-35-14
995041,14-35-14
995042,28-28
995043,20-20
995044,17-17-17
995045,20-20
995046,10-26-26
995047,17-17-17
995048,10-26-26
995049,14-35-14
995050,17-17-17
995051,14-35-14
995052,28-28
995053,28-28
995054,14-35-14
995055,14-35-14
995056,17-17-17
995057,DAP
995058,28-28
995059,10-26-26
995060,10-26-26
995061,DAP
995062,28-28
995063,10-26-26
995064,20-20
995065,28-28
995066,17-17-17
995067,20-20
995068,14-35-14
995069,28-28
995070,20-20
995071,10-26-26
995072,28-28
995073,17-17-17
995074,10-26-26
995075,Urea
995076,Urea
995077,28-28
995078,10-26-26
995079,14-35-14
995080,14-35-14
995081,14-35-14
995082,DAP
995083,10-26-26
995084,DAP
995085,10-26-26
995086,10-26-26
995087,Urea
995088,Urea
995089,14-35-14
995090,10-26-26
995091,10-26-26
995092,14-35-14
995093,20-20
995094,14-35-14
995095,20-20
995096,28-28
995097,14-35-14
995098,10-26-26
995099,10-26-26
995100,Urea
995101,17-17-17
995102,Urea
995103,28-28
995104,10-26-26
995105,DAP
995106,14-35-14
995107,DAP
995108,14-35-14
995109,17-17-17
995110,10-26-26
995111,28-28
995112,28-28
995113,14-35-14
995114,17-17-17
995115,28-28
995116,10-26-26
995117,10-26-26
995118,20-20
995119,20-20
995120,28-28
995121,14-35-14
995122,28-28
995123,20-20
995124,17-17-17
995125,DAP
995126,20-20
995127,10-26-26
995128,10-26-26
995129,DAP
995130,DAP
995131,17-17-17
995132,10-26-26
995133,20-20
995134,28-28
995135,14-35-14
995136,10-26-26
995137,14-35-14
995138,14-35-14
995139,14-35-14
995140,20-20
995141,20-20
995142,DAP
995143,14-35-14
995144,10-26-26
995145,10-26-26
995146,DAP
995147,28-28
995148,20-20
995149,17-17-17
995150,10-26-26
995151,Urea
995152,Urea
995153,10-26-26
995154,10-26-26
995155,17-17-17
995156,14-35-14
995157,28-28
995158,28-28
995159,28-28
995160,17-17-17
995161,14-35-14
995162,10-26-26
995163,28-28
995164,14-35-14
995165,Urea
995166,10-26-26
995167,28-28
995168,28-28
995169,14-35-14
995170,17-17-17
995171,17-17-17
995172,10-26-26
995173,28-28
995174,20-20
995175,28-28
995176,DAP
995177,14-35-14
995178,17-17-17
995179,10-26-26
995180,14-35-14
995181,28-28
995182,10-26-26
995183,10-26-26
995184,28-28
995185,17-17-17
995186,20-20
995187,17-17-17
995188,14-35-14
995189,DAP
995190,10-26-26
995191,DAP
995192,28-28
995193,28-28
995194,17-17-17
995195,17-17-17
995196,28-28
995197,DAP
995198,DAP
995199,10-26-26
995200,DAP
995201,17-17-17
995202,14-35-14
995203,28-28
995204,17-17-17
995205,10-26-26
995206,20-20
995207,14-35-14
995208,17-17-17
995209,28-28
995210,17-17-17
995211,14-35-14
995212,17-17-17
995213,10-26-26
995214,17-17-17
995215,14-35-14
995216,28-28
995217,17-17-17
995218,10-26-26
995219,17-17-17
995220,28-28
995221,10-26-26
995222,10-26-26
995223,10-26-26
995224,20-20
995225,14-35-14
995226,20-20
995227,DAP
995228,20-20
995229,28-28
995230,DAP
995231,28-28
995232,20-20
995233,28-28
995234,10-26-26
995235,14-35-14
995236,10-26-26
995237,Urea
995238,28-28
995239,28-28
995240,14-35-14
995241,14-35-14
995242,28-28
995243,DAP
995244,10-26-26
995245,28-28
995246,20-20
995247,14-35-14
995248,17-17-17
995249,14-35-14
995250,10-26-26
995251,20-20
995252,DAP
995253,20-20
995254,20-20
995255,20-20
995256,28-28
995257,28-28
995258,DAP
995259,17-17-17
995260,10-26-26
995261,28-28
995262,28-28
995263,17-17-17
995264,20-20
995265,20-20
995266,17-17-17
995267,28-28
995268,20-20
995269,28-28
995270,14-35-14
995271,17-17-17
995272,10-26-26
995273,28-28
995274,20-20
995275,10-26-26
995276,17-17-17
995277,14-35-14
995278,10-26-26
995279,28-28
995280,28-28
995281,14-35-14
995282,Urea
995283,28-28
995284,14-35-14
995285,17-17-17
995286,20-20
995287,14-35-14
995288,20-20
995289,10-26-26
995290,14-35-14
995291,14-35-14
995292,20-20
995293,17-17-17
995294,14-35-14
995295,17-17-17
995296,DAP
995297,14-35-14
995298,14-35-14
995299,20-20
995300,10-26-26
995301,28-28
995302,28-28
995303,14-35-14
995304,20-20
995305,20-20
995306,14-35-14
995307,14-35-14
995308,17-17-17
995309,14-35-14
995310,10-26-26
995311,14-35-14
995312,28-28
995313,14-35-14
995314,20-20
995315,17-17-17
995316,10-26-26
995317,28-28
995318,20-20
995319,14-35-14
995320,20-20
995321,28-28
995322,17-17-17
995323,17-17-17
995324,20-20
995325,17-17-17
995326,20-20
995327,14-35-14
995328,14-35-14
995329,DAP
995330,28-28
995331,20-20
995332,20-20
995333,17-17-17
995334,10-26-26
995335,10-26-26
995336,28-28
995337,10-26-26
995338,10-26-26
995339,17-17-17
995340,17-17-17
995341,14-35-14
995342,14-35-14
995343,14-35-14
995344,20-20
995345,Urea
995346,14-35-14
995347,17-17-17
995348,17-17-17
995349,17-17-17
995350,10-26-26
995351,28-28
995352,28-28
995353,20-20
995354,10-26-26
995355,14-35-14
995356,14-35-14
995357,10-26-26
995358,Urea
995359,20-20
995360,10-26-26
995361,17-17-17
995362,28-28
995363,10-26-26
995364,10-26-26
995365,17-17-17
995366,17-17-17
995367,20-20
995368,10-26-26
995369,10-26-26
995370,17-17-17
995371,DAP
995372,17-17-17
995373,17-17-17
995374,17-17-17
995375,20-20
995376,10-26-26
995377,28-28
995378,14-35-14
995379,14-35-14
995380,14-35-14
995381,20-20
995382,20-20
995383,20-20
995384,17-17-17
995385,17-17-17
995386,10-26-26
995387,10-26-26
995388,14-35-14
995389,10-26-26
995390,28-28
995391,14-35-14
995392,28-28
995393,20-20
995394,20-20
995395,20-20
995396,28-28
995397,20-20
995398,14-35-14
995399,28-28
995400,14-35-14
995401,10-26-26
995402,14-35-14
995403,14-35-14
995404,14-35-14
995405,DAP
995406,20-20
995407,20-20
995408,17-17-17
995409,20-20
995410,20-20
995411,14-35-14
995412,14-35-14
995413,28-28
995414,20-20
995415,10-26-26
995416,14-35-14
995417,20-20
995418,20-20
995419,17-17-17
995420,10-26-26
995421,14-35-14
995422,14-35-14
995423,17-17-17
995424,14-35-14
995425,DAP
995426,20-20
995427,28-28
995428,28-28
995429,10-26-26
995430,28-28
995431,17-17-17
995432,17-17-17
995433,10-26-26
995434,14-35-14
995435,10-26-26
995436,20-20
995437,DAP
995438,17-17-17
995439,10-26-26
995440,20-20
995441,14-35-14
995442,20-20
995443,DAP
995444,17-17-17
995445,10-26-26
995446,Urea
995447,17-17-17
995448,10-26-26
995449,10-26-26
995450,14-35-14
995451,10-26-26
995452,Urea
995453,17-17-17
995454,14-35-14
995455,10-26-26
995456,17-17-17
995457,14-35-14
995458,28-28
995459,17-17-17
995460,20-20
995461,20-20
995462,28-28
995463,17-17-17
995464,DAP
995465,10-26-26
995466,10-26-26
995467,14-35-14
995468,14-35-14
995469,17-17-17
995470,14-35-14
995471,17-17-17
995472,Urea
995473,17-17-17
995474,14-35-14
995475,Urea
995476,28-28
995477,14-35-14
995478,10-26-26
995479,20-20
995480,28-28
995481,14-35-14
995482,17-17-17
995483,Urea
995484,14-35-14
995485,10-26-26
995486,14-35-14
995487,10-26-26
995488,14-35-14
995489,10-26-26
995490,17-17-17
995491,28-28
995492,DAP
995493,10-26-26
995494,17-17-17
995495,17-17-17
995496,17-17-17
995497,10-26-26
995498,DAP
995499,20-20
995500,DAP
995501,28-28
995502,20-20
995503,17-17-17
995504,28-28
995505,10-26-26
995506,17-17-17
995507,20-20
995508,28-28
995509,14-35-14
995510,28-28
995511,17-17-17
995512,20-20
995513,20-20
995514,10-26-26
995515,14-35-14
995516,10-26-26
995517,14-35-14
995518,14-35-14
995519,14-35-14
995520,10-26-26
995521,14-35-14
995522,DAP
995523,28-28
995524,14-35-14
995525,14-35-14
995526,14-35-14
995527,10-26-26
995528,28-28
995529,14-35-14
995530,DAP
995531,17-17-17
995532,14-35-14
995533,28-28
995534,20-20
995535,17-17-17
995536,17-17-17
995537,17-17-17
995538,10-26-26
995539,14-35-14
995540,17-17-17
995541,14-35-14
995542,10-26-26
995543,28-28
995544,17-17-17
995545,28-28
995546,10-26-26
995547,28-28
995548,17-17-17
995549,DAP
995550,14-35-14
995551,17-17-17
995552,17-17-17
995553,17-17-17
995554,17-17-17
995555,28-28
995556,20-20
995557,20-20
995558,DAP
995559,14-35-14
995560,10-26-26
995561,Urea
995562,10-26-26
995563,20-20
995564,10-26-26
995565,14-35-14
995566,10-26-26
995567,20-20
995568,20-20
995569,10-26-26
995570,DAP
995571,10-26-26
995572,DAP
995573,17-17-17
995574,20-20
995575,10-26-26
995576,14-35-14
995577,20-20
995578,28-28
995579,17-17-17
995580,10-26-26
995581,28-28
995582,14-35-14
995583,14-35-14
995584,10-26-26
995585,10-26-26
995586,10-26-26
995587,Urea
995588,14-35-14
995589,10-26-26
995590,14-35-14
995591,20-20
995592,14-35-14
995593,14-35-14
995594,14-35-14
995595,28-28
995596,20-20
995597,17-17-17
995598,20-20
995599,20-20
995600,10-26-26
995601,Urea
995602,20-20
995603,17-17-17
995604,20-20
995605,20-20
995606,10-26-26
995607,DAP
995608,Urea
995609,14-35-14
995610,17-17-17
995611,17-17-17
995612,20-20
995613,17-17-17
995614,28-28
995615,20-20
995616,14-35-14
995617,28-28
995618,14-35-14
995619,10-26-26
995620,DAP
995621,20-20
995622,20-20
995623,28-28
995624,DAP
995625,14-35-14
995626,14-35-14
995627,10-26-26
995628,20-20
995629,DAP
995630,20-20
995631,17-17-17
995632,20-20
995633,17-17-17
995634,14-35-14
995635,14-35-14
995636,14-35-14
995637,14-35-14
995638,17-17-17
995639,14-35-14
995640,28-28
995641,10-26-26
995642,DAP
995643,20-20
995644,17-17-17
995645,17-17-17
995646,10-26-26
995647,28-28
995648,28-28
995649,Urea
995650,20-20
995651,10-26-26
995652,17-17-17
995653,20-20
995654,10-26-26
995655,17-17-17
995656,28-28
995657,10-26-26
995658,10-26-26
995659,10-26-26
995660,28-28
995661,10-26-26
995662,20-20
995663,28-28
995664,10-26-26
995665,20-20
995666,10-26-26
995667,DAP
995668,10-26-26
995669,DAP
995670,14-35-14
995671,10-26-26
995672,20-20
995673,20-20
995674,Urea
995675,28-28
995676,17-17-17
995677,17-17-17
995678,14-35-14
995679,14-35-14
995680,DAP
995681,17-17-17
995682,14-35-14
995683,20-20
995684,17-17-17
995685,17-17-17
995686,20-20
995687,DAP
995688,20-20
995689,14-35-14
995690,20-20
995691,DAP
995692,17-17-17
995693,14-35-14
995694,10-26-26
995695,28-28
995696,10-26-26
995697,DAP
995698,17-17-17
995699,20-20
995700,28-28
995701,10-26-26
995702,17-17-17
995703,20-20
995704,14-35-14
995705,20-20
995706,DAP
995707,20-20
995708,20-20
995709,17-17-17
995710,10-26-26
995711,28-28
995712,28-28
995713,17-17-17
995714,20-20
995715,14-35-14
995716,10-26-26
995717,17-17-17
995718,28-28
995719,14-35-14
995720,10-26-26
995721,20-20
995722,17-17-17
995723,17-17-17
995724,10-26-26
995725,10-26-26
995726,10-26-26
995727,DAP
995728,DAP
995729,10-26-26
995730,DAP
995731,14-35-14
995732,10-26-26
995733,17-17-17
995734,10-26-26
